day,alive,forgotten,decayed_to_zero,degraded,released_today,evicted_today,vm_mean,vm_min,vm_max,vm_p25,vm_p50,vm_p75
0,10000,0,8627,0,8627,0,0.032,0.0,0.9756,0.0,0.0,0.0
1,10000,0,9367,0,9367,0,0.0127,0.0,0.7804,0.0,0.0,0.0
2,10000,0,9653,0,9653,0,0.0052,0.0,0.508,0.0,0.0,0.0
3,10000,0,9829,0,9829,0,0.0018,0.0,0.2691,0.0,0.0,0.0
4,10000,0,9955,0,9955,0,0.0003,0.0,0.116,0.0,0.0,0.0
5,10000,0,10000,0,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
6,10000,0,10000,0,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
7,10000,0,10000,1,10000,1,0.0,0.0,0.0,0.0,0.0,0.0
8,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
9,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
10,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
11,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
12,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
13,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
14,10000,0,10000,1,10000,1,0.0,0.0,0.0,0.0,0.0,0.0
15,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
16,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
17,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
18,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
19,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
21,10000,0,10000,1,10000,1,0.0,0.0,0.0,0.0,0.0,0.0
22,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
23,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
24,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
26,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
27,10000,0,10000,1,10000,0,0.0,0.0,0.0,0.0,0.0,0.0
28,9999,1,9999,0,10000,1,0.0,0.0,0.0,0.0,0.0,0.0
29,9999,1,9999,0,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
30,9999,1,9999,0,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
31,9999,1,9999,0,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
32,9999,1,9999,0,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
33,9999,1,9999,0,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
34,9999,1,9999,0,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
35,9999,1,9999,1,9999,1,0.0,0.0,0.0,0.0,0.0,0.0
36,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
37,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
38,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
39,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
40,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
41,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
42,9999,1,9999,1,9999,1,0.0,0.0,0.0,0.0,0.0,0.0
43,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
44,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
45,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
46,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
47,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
48,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
